user_id,experiment_name,variant,assignment_time,assignment_region
8742,new_onboarding_v2,control,2026-03-18 22:00:00,APAC
8743,new_onboarding_v2,treatment,2026-03-09 12:00:00,APAC
8744,new_onboarding_v2,control,2026-02-28 08:00:00,EU
8745,new_onboarding_v2,treatment,2026-02-22 08:00:00,NA
8746,new_onboarding_v2,control,2026-03-03 22:00:00,LATAM
8747,new_onboarding_v2,treatment,2026-03-12 11:00:00,APAC
8748,new_onboarding_v2,control,2026-03-07 22:00:00,NA
8749,new_onboarding_v2,treatment,2026-03-16 09:00:00,LATAM
8750,new_onboarding_v2,control,2026-03-07 18:00:00,EU
8751,new_onboarding_v2,treatment,2026-03-15 17:00:00,NA
8752,new_onboarding_v2,control,2026-03-13 21:00:00,EU
8753,new_onboarding_v2,treatment,2026-02-20 21:00:00,APAC
8754,new_onboarding_v2,control,2026-02-16 12:00:00,NA
8755,new_onboarding_v2,treatment,2026-02-23 10:00:00,APAC
8756,new_onboarding_v2,control,2026-03-18 18:00:00,NA
8757,new_onboarding_v2,treatment,2026-02-28 15:00:00,APAC
8758,new_onboarding_v2,control,2026-02-27 10:00:00,NA
8759,new_onboarding_v2,treatment,2026-02-24 18:00:00,EU
8760,new_onboarding_v2,control,2026-03-03 17:00:00,APAC
8761,new_onboarding_v2,treatment,2026-03-05 20:00:00,APAC
8762,new_onboarding_v2,control,2026-02-17 14:00:00,EU
8763,new_onboarding_v2,treatment,2026-02-23 11:00:00,APAC
8764,new_onboarding_v2,control,2026-02-17 10:00:00,APAC
8765,new_onboarding_v2,treatment,2026-02-19 22:00:00,APAC
8766,new_onboarding_v2,control,2026-03-22 09:00:00,NA
8767,new_onboarding_v2,treatment,2026-03-15 20:00:00,APAC
8768,new_onboarding_v2,control,2026-02-28 10:00:00,NA
8769,new_onboarding_v2,treatment,2026-02-27 13:00:00,NA
8770,new_onboarding_v2,control,2026-03-18 13:00:00,EU
8771,new_onboarding_v2,treatment,2026-03-19 17:00:00,EU
8772,new_onboarding_v2,control,2026-03-18 18:00:00,LATAM
8773,new_onboarding_v2,treatment,2026-03-09 17:00:00,LATAM
8774,new_onboarding_v2,control,2026-02-28 14:00:00,EU
8775,new_onboarding_v2,treatment,2026-03-17 13:00:00,NA
8776,new_onboarding_v2,control,2026-03-07 22:00:00,NA
8777,new_onboarding_v2,treatment,2026-02-24 14:00:00,APAC
8778,new_onboarding_v2,control,2026-02-18 22:00:00,APAC
8779,new_onboarding_v2,treatment,2026-03-10 11:00:00,APAC
8780,new_onboarding_v2,control,2026-03-21 09:00:00,APAC
8781,new_onboarding_v2,treatment,2026-03-06 14:00:00,APAC
8782,new_onboarding_v2,control,2026-03-07 15:00:00,EU
8783,new_onboarding_v2,treatment,2026-03-19 22:00:00,EU
8784,new_onboarding_v2,control,2026-03-12 10:00:00,LATAM
8785,new_onboarding_v2,treatment,2026-03-09 09:00:00,LATAM
8786,new_onboarding_v2,control,2026-02-19 17:00:00,NA
8787,new_onboarding_v2,treatment,2026-02-23 09:00:00,EU
8788,new_onboarding_v2,control,2026-02-28 15:00:00,EU
8789,new_onboarding_v2,treatment,2026-02-22 08:00:00,NA
8790,new_onboarding_v2,control,2026-02-24 19:00:00,NA
8791,new_onboarding_v2,treatment,2026-02-26 08:00:00,APAC
8792,new_onboarding_v2,control,2026-03-08 08:00:00,NA
8793,new_onboarding_v2,treatment,2026-03-04 08:00:00,APAC
8794,new_onboarding_v2,control,2026-02-28 16:00:00,LATAM
8795,new_onboarding_v2,treatment,2026-03-06 14:00:00,NA
8796,new_onboarding_v2,control,2026-03-01 18:00:00,APAC
8797,new_onboarding_v2,treatment,2026-02-20 19:00:00,APAC
8798,new_onboarding_v2,control,2026-02-17 22:00:00,EU
8799,new_onboarding_v2,treatment,2026-03-21 20:00:00,NA
8800,new_onboarding_v2,control,2026-03-16 18:00:00,NA
8801,new_onboarding_v2,treatment,2026-03-12 21:00:00,APAC
8802,new_onboarding_v2,control,2026-02-20 11:00:00,EU
8803,new_onboarding_v2,treatment,2026-03-13 17:00:00,LATAM
8804,new_onboarding_v2,control,2026-02-26 10:00:00,APAC
8805,new_onboarding_v2,treatment,2026-02-28 19:00:00,APAC
8806,new_onboarding_v2,control,2026-02-27 11:00:00,APAC
8807,new_onboarding_v2,treatment,2026-03-19 14:00:00,NA
8808,new_onboarding_v2,control,2026-02-23 15:00:00,EU
8809,new_onboarding_v2,treatment,2026-03-20 09:00:00,APAC
8810,new_onboarding_v2,control,2026-02-19 10:00:00,NA
8811,new_onboarding_v2,treatment,2026-03-14 21:00:00,APAC
8812,new_onboarding_v2,control,2026-02-18 14:00:00,APAC
8813,new_onboarding_v2,treatment,2026-03-22 21:00:00,EU
8814,new_onboarding_v2,control,2026-03-21 09:00:00,LATAM
8815,new_onboarding_v2,treatment,2026-03-14 22:00:00,EU
8816,new_onboarding_v2,control,2026-03-14 10:00:00,EU
8817,new_onboarding_v2,treatment,2026-03-20 20:00:00,APAC
8818,new_onboarding_v2,control,2026-02-26 11:00:00,APAC
8819,new_onboarding_v2,treatment,2026-02-24 20:00:00,NA
8820,new_onboarding_v2,control,2026-03-03 22:00:00,NA
8821,new_onboarding_v2,treatment,2026-02-22 11:00:00,EU
8822,new_onboarding_v2,control,2026-03-15 18:00:00,APAC
8823,new_onboarding_v2,treatment,2026-03-20 13:00:00,LATAM
8824,new_onboarding_v2,control,2026-02-24 18:00:00,LATAM
8825,new_onboarding_v2,treatment,2026-03-20 14:00:00,EU
8826,new_onboarding_v2,control,2026-03-14 21:00:00,APAC
8827,new_onboarding_v2,treatment,2026-03-21 21:00:00,LATAM
8828,new_onboarding_v2,control,2026-03-08 22:00:00,EU
8829,new_onboarding_v2,treatment,2026-02-22 13:00:00,LATAM
8830,new_onboarding_v2,control,2026-02-24 10:00:00,NA
8831,new_onboarding_v2,treatment,2026-03-22 13:00:00,APAC
8832,new_onboarding_v2,control,2026-03-10 15:00:00,APAC
8833,new_onboarding_v2,treatment,2026-02-16 16:00:00,LATAM
8834,new_onboarding_v2,control,2026-03-22 22:00:00,APAC
8835,new_onboarding_v2,treatment,2026-03-03 08:00:00,APAC
8836,new_onboarding_v2,control,2026-03-14 12:00:00,LATAM
8837,new_onboarding_v2,treatment,2026-02-17 15:00:00,EU
8838,new_onboarding_v2,control,2026-02-16 17:00:00,APAC
8839,new_onboarding_v2,treatment,2026-03-08 20:00:00,LATAM
8840,new_onboarding_v2,control,2026-03-13 21:00:00,LATAM
8841,new_onboarding_v2,treatment,2026-02-23 17:00:00,NA
8842,new_onboarding_v2,control,2026-03-07 09:00:00,LATAM
8843,new_onboarding_v2,treatment,2026-03-19 22:00:00,NA
8844,new_onboarding_v2,control,2026-03-22 13:00:00,NA
8845,new_onboarding_v2,treatment,2026-03-11 09:00:00,LATAM
8846,new_onboarding_v2,control,2026-03-19 22:00:00,EU
8847,new_onboarding_v2,treatment,2026-03-07 09:00:00,NA
8848,new_onboarding_v2,control,2026-03-05 21:00:00,EU
8849,new_onboarding_v2,treatment,2026-03-13 17:00:00,LATAM
8850,new_onboarding_v2,control,2026-03-09 21:00:00,APAC
8851,new_onboarding_v2,treatment,2026-03-13 19:00:00,EU
8852,new_onboarding_v2,control,2026-03-18 12:00:00,NA
8853,new_onboarding_v2,treatment,2026-03-06 20:00:00,APAC
8854,new_onboarding_v2,control,2026-02-20 21:00:00,EU
8855,new_onboarding_v2,treatment,2026-03-15 16:00:00,NA
8856,new_onboarding_v2,control,2026-02-22 21:00:00,NA
8857,new_onboarding_v2,treatment,2026-02-15 10:00:00,APAC
8858,new_onboarding_v2,control,2026-03-13 10:00:00,APAC
8859,new_onboarding_v2,treatment,2026-03-05 14:00:00,NA
8860,new_onboarding_v2,control,2026-03-19 11:00:00,NA
8861,new_onboarding_v2,treatment,2026-03-05 15:00:00,LATAM
8862,new_onboarding_v2,control,2026-03-18 09:00:00,APAC
8863,new_onboarding_v2,treatment,2026-02-21 17:00:00,LATAM
8864,new_onboarding_v2,control,2026-02-18 15:00:00,NA
8865,new_onboarding_v2,treatment,2026-03-19 18:00:00,EU
8866,new_onboarding_v2,control,2026-03-06 15:00:00,EU
8867,new_onboarding_v2,treatment,2026-03-22 16:00:00,APAC
8868,new_onboarding_v2,control,2026-03-01 17:00:00,APAC
8869,new_onboarding_v2,treatment,2026-03-05 12:00:00,LATAM
8870,new_onboarding_v2,control,2026-03-17 08:00:00,APAC
8871,new_onboarding_v2,treatment,2026-03-17 14:00:00,APAC
8872,new_onboarding_v2,control,2026-03-12 15:00:00,LATAM
8873,new_onboarding_v2,treatment,2026-02-16 19:00:00,LATAM
8874,new_onboarding_v2,control,2026-02-16 12:00:00,NA
8875,new_onboarding_v2,treatment,2026-03-09 15:00:00,NA
8876,new_onboarding_v2,control,2026-03-15 21:00:00,NA
8877,new_onboarding_v2,treatment,2026-02-21 15:00:00,EU
8878,new_onboarding_v2,control,2026-02-18 11:00:00,APAC
8879,new_onboarding_v2,treatment,2026-03-01 17:00:00,APAC
8880,new_onboarding_v2,control,2026-02-21 11:00:00,APAC
8881,new_onboarding_v2,treatment,2026-02-18 19:00:00,LATAM
8882,new_onboarding_v2,control,2026-02-19 09:00:00,NA
8883,new_onboarding_v2,treatment,2026-02-27 22:00:00,APAC
8884,new_onboarding_v2,control,2026-03-20 16:00:00,APAC
8885,new_onboarding_v2,treatment,2026-03-05 22:00:00,NA
8886,new_onboarding_v2,control,2026-02-15 14:00:00,NA
8887,new_onboarding_v2,treatment,2026-03-17 20:00:00,NA
8888,new_onboarding_v2,control,2026-02-22 15:00:00,EU
8889,new_onboarding_v2,treatment,2026-02-15 22:00:00,EU
8890,new_onboarding_v2,control,2026-03-14 21:00:00,EU
8891,new_onboarding_v2,treatment,2026-03-20 21:00:00,NA
8892,new_onboarding_v2,control,2026-03-04 22:00:00,LATAM
8893,new_onboarding_v2,treatment,2026-03-06 13:00:00,LATAM
8894,new_onboarding_v2,control,2026-03-14 19:00:00,APAC
8895,new_onboarding_v2,treatment,2026-03-11 12:00:00,EU
8896,new_onboarding_v2,control,2026-03-15 19:00:00,APAC
8897,new_onboarding_v2,treatment,2026-02-15 08:00:00,LATAM
8898,new_onboarding_v2,control,2026-02-15 11:00:00,EU
8899,new_onboarding_v2,treatment,2026-03-12 16:00:00,NA
8900,new_onboarding_v2,control,2026-03-20 18:00:00,EU
8901,new_onboarding_v2,treatment,2026-03-19 19:00:00,APAC
8902,new_onboarding_v2,control,2026-03-12 18:00:00,APAC
8903,new_onboarding_v2,treatment,2026-03-02 20:00:00,EU
8904,new_onboarding_v2,control,2026-03-06 21:00:00,EU
8905,new_onboarding_v2,treatment,2026-03-04 09:00:00,NA
8906,new_onboarding_v2,control,2026-02-22 18:00:00,NA
8907,new_onboarding_v2,treatment,2026-03-07 14:00:00,EU
8908,new_onboarding_v2,control,2026-02-23 16:00:00,NA
8909,new_onboarding_v2,treatment,2026-03-04 10:00:00,EU
8910,new_onboarding_v2,control,2026-03-16 21:00:00,EU
8911,new_onboarding_v2,treatment,2026-03-16 10:00:00,EU
8912,new_onboarding_v2,control,2026-03-15 10:00:00,LATAM
8913,new_onboarding_v2,treatment,2026-02-21 18:00:00,NA
8914,new_onboarding_v2,control,2026-03-04 08:00:00,EU
8915,new_onboarding_v2,treatment,2026-03-02 19:00:00,EU
8916,new_onboarding_v2,control,2026-02-25 10:00:00,APAC
8917,new_onboarding_v2,treatment,2026-03-06 15:00:00,EU
8918,new_onboarding_v2,control,2026-03-10 19:00:00,APAC
8919,new_onboarding_v2,treatment,2026-02-26 21:00:00,APAC
8920,new_onboarding_v2,control,2026-03-09 09:00:00,NA
8921,new_onboarding_v2,treatment,2026-03-21 17:00:00,LATAM
8922,new_onboarding_v2,control,2026-03-01 19:00:00,APAC
8923,new_onboarding_v2,treatment,2026-03-18 11:00:00,APAC
8924,new_onboarding_v2,control,2026-03-01 15:00:00,EU
8925,new_onboarding_v2,treatment,2026-03-22 19:00:00,LATAM
8926,new_onboarding_v2,control,2026-02-22 16:00:00,EU
8927,new_onboarding_v2,treatment,2026-03-01 21:00:00,NA
8928,new_onboarding_v2,control,2026-03-05 19:00:00,APAC
8929,new_onboarding_v2,treatment,2026-02-27 21:00:00,NA
8930,new_onboarding_v2,control,2026-02-20 22:00:00,EU
8931,new_onboarding_v2,treatment,2026-03-05 08:00:00,NA
8932,new_onboarding_v2,control,2026-02-16 16:00:00,APAC
8933,new_onboarding_v2,treatment,2026-03-04 22:00:00,EU
8934,new_onboarding_v2,control,2026-03-05 12:00:00,EU
8935,new_onboarding_v2,treatment,2026-03-10 22:00:00,EU
8936,new_onboarding_v2,control,2026-02-22 11:00:00,APAC
8937,new_onboarding_v2,treatment,2026-02-15 12:00:00,APAC
8938,new_onboarding_v2,control,2026-03-10 16:00:00,NA
8939,new_onboarding_v2,treatment,2026-03-06 12:00:00,NA
8940,new_onboarding_v2,control,2026-03-03 09:00:00,NA
8941,new_onboarding_v2,treatment,2026-03-08 16:00:00,APAC
8942,new_onboarding_v2,control,2026-03-12 18:00:00,EU
8943,new_onboarding_v2,treatment,2026-02-18 10:00:00,APAC
8944,new_onboarding_v2,control,2026-03-19 13:00:00,APAC
8945,new_onboarding_v2,treatment,2026-02-17 12:00:00,APAC
8946,new_onboarding_v2,control,2026-02-16 10:00:00,EU
8947,new_onboarding_v2,treatment,2026-03-09 15:00:00,NA
8948,new_onboarding_v2,control,2026-03-01 21:00:00,NA
8949,new_onboarding_v2,treatment,2026-02-22 18:00:00,EU
8950,new_onboarding_v2,control,2026-03-06 14:00:00,APAC
8951,new_onboarding_v2,treatment,2026-03-10 14:00:00,APAC
8952,new_onboarding_v2,control,2026-02-18 12:00:00,NA
8953,new_onboarding_v2,treatment,2026-03-16 22:00:00,APAC
8954,new_onboarding_v2,control,2026-03-19 12:00:00,NA
8955,new_onboarding_v2,treatment,2026-03-17 09:00:00,NA
8956,new_onboarding_v2,control,2026-03-20 21:00:00,LATAM
8957,new_onboarding_v2,treatment,2026-02-21 13:00:00,LATAM
8958,new_onboarding_v2,control,2026-03-06 16:00:00,NA
8959,new_onboarding_v2,treatment,2026-03-05 08:00:00,APAC
8960,new_onboarding_v2,control,2026-02-15 12:00:00,EU
8961,new_onboarding_v2,treatment,2026-03-02 12:00:00,NA
8962,new_onboarding_v2,control,2026-03-15 12:00:00,NA
8963,new_onboarding_v2,treatment,2026-03-04 18:00:00,LATAM
8964,new_onboarding_v2,control,2026-02-25 21:00:00,APAC
8965,new_onboarding_v2,treatment,2026-02-25 13:00:00,APAC
8966,new_onboarding_v2,control,2026-03-10 21:00:00,NA
8967,new_onboarding_v2,treatment,2026-03-17 12:00:00,LATAM
8968,new_onboarding_v2,control,2026-02-24 18:00:00,EU
8969,new_onboarding_v2,treatment,2026-02-22 15:00:00,APAC
8970,new_onboarding_v2,control,2026-02-27 19:00:00,NA
8971,new_onboarding_v2,treatment,2026-03-17 19:00:00,EU
8972,new_onboarding_v2,control,2026-03-02 15:00:00,EU
8973,new_onboarding_v2,treatment,2026-02-16 09:00:00,APAC
8974,new_onboarding_v2,control,2026-02-28 17:00:00,LATAM
8975,new_onboarding_v2,treatment,2026-02-26 19:00:00,APAC
8976,new_onboarding_v2,control,2026-02-24 09:00:00,APAC
8977,new_onboarding_v2,treatment,2026-03-03 22:00:00,APAC
8978,new_onboarding_v2,control,2026-03-04 21:00:00,NA
8979,new_onboarding_v2,treatment,2026-02-16 09:00:00,LATAM
8980,new_onboarding_v2,control,2026-03-15 20:00:00,EU
8981,new_onboarding_v2,treatment,2026-03-02 10:00:00,NA
8982,new_onboarding_v2,control,2026-03-01 21:00:00,APAC
8983,new_onboarding_v2,treatment,2026-03-22 12:00:00,NA
8984,new_onboarding_v2,control,2026-03-01 13:00:00,APAC
8985,new_onboarding_v2,treatment,2026-03-15 17:00:00,EU
8986,new_onboarding_v2,control,2026-03-02 18:00:00,APAC
8987,new_onboarding_v2,treatment,2026-03-16 14:00:00,APAC
8988,new_onboarding_v2,control,2026-02-27 16:00:00,EU
8989,new_onboarding_v2,treatment,2026-03-01 12:00:00,NA
8990,new_onboarding_v2,control,2026-03-08 21:00:00,EU
8991,new_onboarding_v2,treatment,2026-02-28 14:00:00,NA
8992,new_onboarding_v2,control,2026-03-21 22:00:00,APAC
8993,new_onboarding_v2,treatment,2026-02-27 16:00:00,EU
8994,new_onboarding_v2,control,2026-02-28 13:00:00,LATAM
8995,new_onboarding_v2,treatment,2026-03-01 16:00:00,NA
8996,new_onboarding_v2,control,2026-03-19 20:00:00,NA
8997,new_onboarding_v2,treatment,2026-03-21 12:00:00,NA
8998,new_onboarding_v2,control,2026-02-24 20:00:00,LATAM
8999,new_onboarding_v2,treatment,2026-03-02 19:00:00,APAC
9000,new_onboarding_v2,control,2026-03-19 18:00:00,APAC
9001,new_onboarding_v2,treatment,2026-02-24 22:00:00,NA
9002,new_onboarding_v2,control,2026-03-08 19:00:00,LATAM
9003,new_onboarding_v2,treatment,2026-02-16 13:00:00,APAC
9004,new_onboarding_v2,control,2026-03-15 15:00:00,LATAM
9005,new_onboarding_v2,treatment,2026-02-22 19:00:00,APAC
9006,new_onboarding_v2,control,2026-02-17 09:00:00,EU
9007,new_onboarding_v2,treatment,2026-02-16 17:00:00,EU
9008,new_onboarding_v2,control,2026-02-19 12:00:00,APAC
9009,new_onboarding_v2,treatment,2026-03-11 19:00:00,NA
9010,new_onboarding_v2,control,2026-03-14 10:00:00,NA
9011,new_onboarding_v2,treatment,2026-03-04 20:00:00,LATAM
9012,new_onboarding_v2,control,2026-03-19 08:00:00,EU
9013,new_onboarding_v2,treatment,2026-03-08 12:00:00,EU
9014,new_onboarding_v2,control,2026-03-15 18:00:00,APAC
9015,new_onboarding_v2,treatment,2026-03-17 17:00:00,APAC
9016,new_onboarding_v2,control,2026-03-16 09:00:00,NA
9017,new_onboarding_v2,treatment,2026-03-20 20:00:00,NA
9018,new_onboarding_v2,control,2026-02-27 13:00:00,NA
9019,new_onboarding_v2,treatment,2026-02-16 16:00:00,LATAM
9020,new_onboarding_v2,control,2026-03-08 12:00:00,APAC
9021,new_onboarding_v2,treatment,2026-03-01 12:00:00,EU
9022,new_onboarding_v2,control,2026-03-01 11:00:00,NA
9023,new_onboarding_v2,treatment,2026-03-06 19:00:00,LATAM
9024,new_onboarding_v2,control,2026-03-06 18:00:00,NA
9025,new_onboarding_v2,treatment,2026-03-06 17:00:00,NA
9026,new_onboarding_v2,control,2026-03-04 14:00:00,NA
9027,new_onboarding_v2,treatment,2026-02-20 08:00:00,EU
9028,new_onboarding_v2,control,2026-02-24 10:00:00,APAC
9029,new_onboarding_v2,treatment,2026-03-01 08:00:00,NA
9030,new_onboarding_v2,control,2026-03-17 14:00:00,LATAM
9031,new_onboarding_v2,treatment,2026-03-16 17:00:00,EU
9032,new_onboarding_v2,control,2026-03-14 16:00:00,NA
9033,new_onboarding_v2,treatment,2026-02-17 21:00:00,NA
9034,new_onboarding_v2,control,2026-03-12 21:00:00,EU
9035,new_onboarding_v2,treatment,2026-03-09 09:00:00,NA
9036,new_onboarding_v2,control,2026-03-08 10:00:00,EU
9037,new_onboarding_v2,treatment,2026-03-02 10:00:00,EU
9038,new_onboarding_v2,control,2026-03-12 22:00:00,EU
9039,new_onboarding_v2,treatment,2026-03-03 11:00:00,LATAM
9040,new_onboarding_v2,control,2026-03-07 17:00:00,APAC
9041,new_onboarding_v2,treatment,2026-02-28 09:00:00,LATAM
9042,new_onboarding_v2,control,2026-02-15 13:00:00,NA
9043,new_onboarding_v2,treatment,2026-03-21 22:00:00,LATAM
9044,new_onboarding_v2,control,2026-03-03 15:00:00,EU
9045,new_onboarding_v2,treatment,2026-03-12 15:00:00,LATAM
9046,new_onboarding_v2,control,2026-03-02 21:00:00,LATAM
9047,new_onboarding_v2,treatment,2026-02-19 22:00:00,LATAM
9048,new_onboarding_v2,control,2026-03-02 10:00:00,LATAM
9049,new_onboarding_v2,treatment,2026-02-16 11:00:00,APAC
9050,new_onboarding_v2,control,2026-02-28 08:00:00,LATAM
9051,new_onboarding_v2,treatment,2026-03-15 17:00:00,NA
9052,new_onboarding_v2,control,2026-03-17 09:00:00,NA
9053,new_onboarding_v2,treatment,2026-02-25 16:00:00,NA
9054,new_onboarding_v2,control,2026-03-12 21:00:00,LATAM
9055,new_onboarding_v2,treatment,2026-03-05 17:00:00,APAC
9056,new_onboarding_v2,control,2026-02-16 22:00:00,APAC
9057,new_onboarding_v2,treatment,2026-03-14 14:00:00,EU
9058,new_onboarding_v2,control,2026-03-11 18:00:00,LATAM
9059,new_onboarding_v2,treatment,2026-02-28 10:00:00,NA
9060,new_onboarding_v2,control,2026-03-04 11:00:00,LATAM
9061,new_onboarding_v2,treatment,2026-03-16 17:00:00,EU
9062,new_onboarding_v2,control,2026-03-14 10:00:00,NA
9063,new_onboarding_v2,treatment,2026-03-03 12:00:00,NA
9064,new_onboarding_v2,control,2026-03-05 11:00:00,APAC
9065,new_onboarding_v2,treatment,2026-03-10 14:00:00,NA
9066,new_onboarding_v2,control,2026-02-25 12:00:00,LATAM
9067,new_onboarding_v2,treatment,2026-03-08 20:00:00,EU
9068,new_onboarding_v2,control,2026-02-19 16:00:00,EU
9069,new_onboarding_v2,treatment,2026-02-21 12:00:00,NA
9070,new_onboarding_v2,control,2026-03-09 09:00:00,APAC
9071,new_onboarding_v2,treatment,2026-03-06 15:00:00,APAC
9072,new_onboarding_v2,control,2026-02-24 21:00:00,EU
9073,new_onboarding_v2,treatment,2026-02-17 18:00:00,APAC
9074,new_onboarding_v2,control,2026-03-04 17:00:00,NA
9075,new_onboarding_v2,treatment,2026-03-19 12:00:00,NA
9076,new_onboarding_v2,control,2026-03-08 10:00:00,NA
9077,new_onboarding_v2,treatment,2026-03-18 12:00:00,EU
9078,new_onboarding_v2,control,2026-03-03 19:00:00,LATAM
9079,new_onboarding_v2,treatment,2026-03-14 16:00:00,EU
9080,new_onboarding_v2,control,2026-03-14 14:00:00,NA
9081,new_onboarding_v2,treatment,2026-03-09 09:00:00,NA
9082,new_onboarding_v2,control,2026-02-20 09:00:00,NA
9083,new_onboarding_v2,treatment,2026-02-15 09:00:00,NA
9084,new_onboarding_v2,control,2026-03-06 14:00:00,NA
9085,new_onboarding_v2,treatment,2026-03-15 12:00:00,LATAM
9086,new_onboarding_v2,control,2026-03-14 17:00:00,EU
9087,new_onboarding_v2,treatment,2026-02-28 22:00:00,EU
9088,new_onboarding_v2,control,2026-02-19 22:00:00,LATAM
9089,new_onboarding_v2,treatment,2026-02-25 21:00:00,LATAM
9090,new_onboarding_v2,control,2026-02-20 14:00:00,LATAM
9091,new_onboarding_v2,treatment,2026-03-15 22:00:00,APAC
9092,new_onboarding_v2,control,2026-03-16 20:00:00,APAC
9093,new_onboarding_v2,treatment,2026-02-21 18:00:00,NA
9094,new_onboarding_v2,control,2026-03-12 21:00:00,NA
9095,new_onboarding_v2,treatment,2026-02-24 15:00:00,NA
9096,new_onboarding_v2,control,2026-03-06 13:00:00,NA
9097,new_onboarding_v2,treatment,2026-03-12 19:00:00,EU
9098,new_onboarding_v2,control,2026-03-05 12:00:00,APAC
9099,new_onboarding_v2,treatment,2026-02-19 13:00:00,LATAM
9100,new_onboarding_v2,control,2026-03-21 11:00:00,APAC
9101,new_onboarding_v2,treatment,2026-02-21 14:00:00,APAC
9102,new_onboarding_v2,control,2026-03-09 15:00:00,EU
