user_id,country_tier,device_type,acquisition_channel,user_tier
9620,emerging_market,android,organic_search,new_user
9621,emerging_market,ios,paid_search,repeat_like
9622,emerging_market,ios,email,new_user
9623,core_market,android,partner,team_buyer
9624,core_market,android,paid_search,new_user
9625,core_market,android,creator,repeat_like
9626,core_market,android,email,new_user
9627,core_market,ios,organic_search,new_user
9628,emerging_market,android,organic_search,new_user
9629,core_market,web,paid_search,team_buyer
9630,core_market,android,creator,new_user
9631,emerging_market,web,community,team_buyer
9632,core_market,ios,email,new_user
9633,core_market,web,creator,new_user
9634,core_market,ios,paid_search,repeat_like
9635,emerging_market,android,paid_search,new_user
9636,core_market,android,partner,new_user
9637,emerging_market,android,organic_search,new_user
9638,core_market,ios,email,new_user
9639,core_market,android,community,repeat_like
9640,emerging_market,web,partner,new_user
9641,emerging_market,android,paid_search,repeat_like
9642,core_market,android,partner,new_user
9643,core_market,ios,paid_search,team_buyer
9644,emerging_market,ios,paid_search,new_user
9645,core_market,web,paid_search,new_user
9646,core_market,android,email,repeat_like
9647,emerging_market,android,paid_search,new_user
9648,core_market,android,community,new_user
9649,core_market,ios,email,team_buyer
9650,emerging_market,android,organic_search,new_user
9651,core_market,android,organic_search,new_user
9652,core_market,android,creator,repeat_like
9653,emerging_market,web,creator,new_user
9654,emerging_market,ios,creator,new_user
9655,core_market,android,email,repeat_like
9656,emerging_market,android,paid_search,new_user
9657,core_market,android,email,new_user
9658,core_market,android,organic_search,repeat_like
9659,emerging_market,android,paid_search,repeat_like
9660,core_market,ios,partner,team_buyer
9661,emerging_market,android,organic_search,new_user
9662,core_market,android,paid_search,new_user
9663,core_market,android,partner,new_user
9664,core_market,android,community,new_user
9665,core_market,android,email,team_buyer
9666,emerging_market,android,community,new_user
9667,core_market,android,partner,new_user
9668,core_market,ios,paid_search,new_user
9669,emerging_market,android,community,new_user
9670,emerging_market,ios,community,new_user
9671,emerging_market,web,organic_search,new_user
9672,core_market,android,community,new_user
9673,core_market,android,organic_search,new_user
9674,core_market,web,email,new_user
9675,emerging_market,android,creator,new_user
9676,core_market,android,paid_search,new_user
9677,emerging_market,android,email,new_user
9678,emerging_market,web,organic_search,new_user
9679,core_market,android,paid_search,new_user
9680,core_market,android,creator,new_user
9681,core_market,web,creator,team_buyer
9682,emerging_market,android,organic_search,new_user
9683,emerging_market,android,partner,new_user
9684,core_market,web,email,new_user
9685,core_market,android,community,repeat_like
9686,emerging_market,android,email,new_user
9687,emerging_market,android,paid_search,new_user
9688,emerging_market,web,creator,new_user
9689,core_market,ios,creator,repeat_like
9690,emerging_market,ios,creator,new_user
9691,core_market,android,community,new_user
9692,emerging_market,web,paid_search,repeat_like
9693,core_market,ios,organic_search,new_user
9694,core_market,web,paid_search,repeat_like
9695,core_market,ios,creator,new_user
9696,core_market,web,organic_search,new_user
9697,emerging_market,web,partner,new_user
9698,core_market,android,email,new_user
9699,emerging_market,ios,organic_search,new_user
9700,emerging_market,web,organic_search,new_user
9701,emerging_market,android,creator,new_user
9702,core_market,android,creator,new_user
9703,core_market,ios,community,new_user
9704,core_market,ios,email,new_user
9705,core_market,web,email,team_buyer
9706,core_market,ios,community,new_user
9707,emerging_market,android,community,new_user
9708,core_market,ios,email,repeat_like
9709,core_market,web,organic_search,team_buyer
9710,emerging_market,android,partner,repeat_like
9711,core_market,android,partner,repeat_like
9712,core_market,ios,community,new_user
9713,emerging_market,android,creator,new_user
9714,core_market,android,organic_search,new_user
9715,core_market,android,organic_search,new_user
9716,emerging_market,web,paid_search,repeat_like
9717,emerging_market,ios,community,new_user
9718,core_market,android,community,new_user
9719,core_market,web,paid_search,new_user
9720,core_market,android,email,new_user
9721,core_market,ios,paid_search,new_user
9722,emerging_market,ios,partner,new_user
9723,emerging_market,web,paid_search,new_user
9724,emerging_market,web,partner,new_user
9725,emerging_market,android,creator,new_user
9726,core_market,web,creator,new_user
9727,core_market,web,community,repeat_like
9728,core_market,web,community,new_user
9729,emerging_market,ios,organic_search,new_user
9730,core_market,ios,paid_search,new_user
9731,emerging_market,android,community,repeat_like
9732,core_market,android,paid_search,new_user
9733,emerging_market,ios,community,repeat_like
9734,emerging_market,ios,paid_search,repeat_like
9735,core_market,ios,creator,new_user
9736,core_market,android,paid_search,new_user
9737,emerging_market,web,creator,new_user
9738,core_market,android,paid_search,new_user
9739,emerging_market,web,creator,team_buyer
9740,emerging_market,ios,organic_search,repeat_like
9741,emerging_market,web,paid_search,new_user
9742,core_market,android,partner,new_user
9743,emerging_market,ios,community,new_user
9744,emerging_market,android,paid_search,repeat_like
9745,core_market,android,partner,new_user
9746,core_market,android,community,new_user
9747,emerging_market,ios,creator,new_user
9748,emerging_market,android,community,new_user
9749,core_market,web,creator,new_user
9750,emerging_market,android,organic_search,new_user
9751,emerging_market,ios,paid_search,new_user
9752,core_market,android,partner,repeat_like
9753,core_market,ios,email,new_user
9754,emerging_market,ios,organic_search,new_user
9755,emerging_market,android,email,new_user
9756,core_market,ios,community,new_user
9757,core_market,android,organic_search,new_user
9758,core_market,web,creator,new_user
9759,core_market,android,email,new_user
9760,emerging_market,web,organic_search,new_user
9761,core_market,android,organic_search,repeat_like
9762,emerging_market,ios,creator,repeat_like
9763,core_market,web,organic_search,new_user
9764,core_market,android,email,repeat_like
9765,emerging_market,android,organic_search,new_user
9766,core_market,ios,community,new_user
9767,emerging_market,web,community,new_user
9768,emerging_market,android,organic_search,team_buyer
9769,core_market,web,creator,new_user
9770,core_market,android,creator,team_buyer
9771,emerging_market,ios,paid_search,repeat_like
9772,emerging_market,android,community,repeat_like
9773,core_market,android,paid_search,repeat_like
9774,core_market,web,organic_search,repeat_like
9775,emerging_market,ios,paid_search,repeat_like
9776,core_market,android,partner,new_user
9777,emerging_market,android,paid_search,new_user
9778,core_market,android,community,new_user
9779,core_market,android,community,new_user
9780,core_market,web,community,new_user
9781,core_market,ios,email,new_user
9782,emerging_market,android,organic_search,new_user
9783,core_market,ios,organic_search,team_buyer
9784,core_market,web,organic_search,new_user
9785,core_market,ios,community,new_user
9786,core_market,android,paid_search,new_user
9787,core_market,android,partner,new_user
9788,core_market,ios,creator,new_user
9789,core_market,web,creator,new_user
9790,emerging_market,ios,organic_search,new_user
9791,core_market,ios,paid_search,new_user
9792,core_market,android,paid_search,new_user
9793,emerging_market,android,paid_search,new_user
9794,emerging_market,android,paid_search,repeat_like
9795,core_market,web,paid_search,repeat_like
9796,core_market,ios,community,new_user
9797,core_market,android,community,new_user
9798,core_market,ios,community,new_user
9799,core_market,ios,creator,new_user
9800,core_market,ios,partner,new_user
9801,emerging_market,android,community,new_user
9802,core_market,ios,email,new_user
9803,core_market,android,email,repeat_like
9804,emerging_market,android,organic_search,new_user
9805,core_market,android,community,new_user
9806,emerging_market,ios,organic_search,new_user
9807,core_market,android,creator,new_user
9808,core_market,ios,paid_search,new_user
9809,core_market,android,paid_search,new_user
9810,core_market,android,community,new_user
9811,core_market,android,creator,new_user
9812,core_market,web,paid_search,repeat_like
9813,core_market,ios,community,new_user
9814,core_market,android,paid_search,new_user
9815,core_market,android,community,new_user
9816,core_market,ios,organic_search,new_user
9817,emerging_market,ios,community,new_user
9818,emerging_market,android,paid_search,new_user
9819,core_market,ios,paid_search,new_user
9820,emerging_market,android,paid_search,new_user
9821,core_market,ios,paid_search,new_user
9822,core_market,android,partner,new_user
9823,core_market,ios,paid_search,new_user
9824,emerging_market,web,partner,new_user
9825,emerging_market,ios,community,repeat_like
9826,core_market,ios,paid_search,new_user
9827,core_market,android,organic_search,team_buyer
9828,core_market,android,paid_search,new_user
9829,core_market,android,community,new_user
9830,emerging_market,ios,organic_search,new_user
9831,core_market,ios,creator,new_user
9832,core_market,ios,partner,new_user
9833,emerging_market,ios,community,new_user
9834,core_market,android,email,new_user
9835,core_market,android,partner,new_user
9836,emerging_market,ios,email,new_user
9837,emerging_market,android,organic_search,team_buyer
9838,core_market,ios,email,new_user
9839,core_market,android,partner,new_user
9840,core_market,ios,paid_search,new_user
9841,core_market,ios,creator,repeat_like
9842,core_market,ios,email,new_user
9843,core_market,ios,community,new_user
9844,core_market,web,paid_search,new_user
9845,emerging_market,web,partner,new_user
